1.14544,64.5089,0.00321271,341289
1.14544,64.5024,-0.00618087,341294
1.14552,64.5598,0.00239549,341305
1.14568,64.447,0.0478063,341299
1.14588,63.7811,0.139108,341267
1.14602,62.2759,0.234905,341259
1.14519,59.9151,0.151155,341026
1.144,58.0597,0.0267886,340889
1.14318,59.8227,-0.0675559,340983
1.14406,68.0353,-0.0741534,341456
1.14629,79.0896,-0.00187242,342219
1.14631,79.0009,0.00440794,342219
1.14633,78.7468,0.0633988,342211
1.14644,78.7162,0.279125,342245
1.14662,78.8878,0.578462,342323
1.14621,78.7654,0.407444,342142
1.14619,78.0247,0.287648,342098
1.14617,76.8947,0.213539,342045
1.1461,75.6699,0.163761,341966
1.14602,74.5096,0.131281,341890
1.14596,73.4623,0.109896,341824
1.1459,72.5248,0.0950153,341765
1.14585,71.6796,0.0839636,341713
1.14581,70.9102,0.0752937,341665
1.14577,70.2044,0.0682101,341622
1.14574,69.5534,0.0622558,341583
1.1457,68.9503,0.0571517,341547
1.14567,68.3897,0.0527142,341513
1.14565,67.867,0.0488148,341482
1.14562,67.3785,0.0453593,341453
1.1456,66.9209,0.0422761,341426
1.14558,66.4912,0.0395097,341401
1.14556,66.0872,0.0370169,341378
1.14554,65.7065,0.0347643,341356
1.14552,65.3471,0.0327252,341335
1.1455,65.0074,0.0308749,341316
1.14549,64.6855,0.0291851,341297
1.14547,64.3801,0.0276186,341280
1.14546,64.0902,0.0261344,341264
1.14545,63.815,0.0247091,341248
1.14543,63.5542,0.0233795,341234
1.14542,63.3069,0.0222848,341220
1.14541,63.0706,0.0216534,341207
1.14541,62.8399,0.0216553,341195
1.1454,62.6077,0.0220781,341182
1.1454,62.3694,0.0219379,341169
1.14538,62.1333,0.0194067,341156
1.14534,61.9312,0.0126791,341146
1.1453,61.8153,0.00228361,341141
1.14529,61.8245,-0.00567051,341147
1.14539,61.9015,0.00199019,341159
1.14559,61.7927,0.0412855,341153
1.14584,61.0818,0.12001,341120
1.146,59.4441,0.203474,341110
1.14508,56.8465,0.13309,340870
1.14365,54.7175,0.0265409,340725
1.14249,56.4905,-0.0581059,340814
1.14337,65.7666,-0.0662256,341325
1.14629,79.1335,-0.00185771,342222
1.14632,79.0785,0.00407192,342225
1.14633,78.7349,0.0626926,342211
1.14643,78.5373,0.278706,342233
1.1466,78.4582,0.578251,342296
1.14616,77.9598,0.397409,342085
1.1461,76.7447,0.271694,342011
1.14605,75.1909,0.194506,341932
1.14595,73.6696,0.145125,341836
1.14587,72.3202,0.114509,341750
1.1458,71.1482,0.095078,341678
1.14574,70.1213,0.0818294,341616
1.1457,69.207,0.072087,341561
1.14565,68.3818,0.064486,341512
1.14561,67.6298,0.0583004,341468
1.14558,66.9399,0.0531191,341427
1.14555,66.3038,0.0486915,341391
1.14552,65.7148,0.0448531,341357
1.14549,65.1676,0.0414886,341325
1.14547,64.6578,0.0385138,341297
1.14545,64.1816,0.035865,341270
1.14543,63.7357,0.0334926,341245
1.14541,63.3173,0.0313586,341221
1.14539,62.9239,0.0294332,341200
1.14537,62.5534,0.0276929,341179
1.14536,62.2037,0.0261159,341160
1.14534,61.8729,0.0246767,341142
1.14533,61.5597,0.0233429,341125
1.14531,61.2627,0.0220789,341109
1.1453,60.9814,0.0208658,341094
1.14529,60.7153,0.0197384,341080
1.14528,60.4633,0.0188192,341067
1.14527,60.2226,0.0183038,341054
1.14527,59.9872,0.0183289,341042
1.14526,59.7496,0.0186934,341029
1.14526,59.5054,0.0185353,341017
1.14524,59.2648,0.0162932,341004
1.14519,59.0623,0.0104736,340994
1.14515,58.9534,0.00161873,340990
1.14514,58.9772,-0.00499694,340997
1.14525,59.0702,0.00176699,341009
1.14549,58.9643,0.0352884,341004
1.14579,58.2198,0.102138,340971
1.14598,56.4823,0.173583,340960
1.14499,53.692,0.115567,340718
1.14329,51.2975,0.0258177,340566
1.14173,52.984,-0.0490529,340647
1.14254,63.2108,-0.0581441,341182
1.1463,79.1802,-0.00181428,342225
1.14633,79.1713,0.0037222,342231
1.14633,78.7102,0.0615883,342209
1.14641,78.2513,0.276741,342213
1.14657,77.8148,0.573512,342254
1.14607,76.8107,0.382621,342007
1.14598,75.0234,0.251748,341897
1.14589,73.0251,0.173308,341792
1.14578,71.2329,0.125919,341682
1.14569,69.7287,0.0980349,341589
1.14562,68.4614,0.0809099,341515
1.14557,67.3688,0.0694098,341451
1.14552,66.4051,0.0610044,341396
1.14548,65.5411,0.0544683,341346
1.14544,64.7579,0.0491644,341302
1.14541,64.0425,0.0447338,341262
1.14538,63.3853,0.0409575,341226
1.14535,62.7789,0.0376912,341192
1.14533,62.2172,0.0348344,341162
1.14531,61.6952,0.0323133,341133
1.14529,61.2087,0.0300722,341107
1.14527,60.7542,0.0280682,341083
1.14525,60.3286,0.0262681,341060
1.14523,59.9292,0.0246463,341039
1.14522,59.5536,0.0231822,341020
1.1452,59.1996,0.0218568,341001
1.14519,58.8653,0.0206482,340984
1.14518,58.5491,0.019528,340967
1.14517,58.2498,0.0184663,340952
1.14516,57.9667,0.017448,340938
1.14514,57.6993,0.0165051,340924
1.14513,57.4464,0.0157437,340911
1.14513,57.2047,0.0153287,340899
1.14513,56.9681,0.0153678,340888
1.14513,56.7285,0.0156755,340876
1.14512,56.4821,0.0155087,340864
1.14509,56.2406,0.0135541,340852
1.14505,56.0409,0.00859575,340843
1.14499,55.9404,0.00116752,340839
1.14499,55.9771,-0.00424034,340846
1.14512,56.0822,0.00165695,340859
1.1454,55.978,0.0298508,340854
1.14575,55.2116,0.0857668,340822
1.14598,53.4092,0.145834,340813
1.14492,50.4775,0.0989175,340571
1.14296,47.8375,0.024612,340417
1.14093,49.3398,-0.0406033,340485
1.14156,60.3516,-0.0500287,341029
1.1463,79.2284,-0.00174451,342228
1.14634,79.279,0.00335699,342239
1.14633,78.6742,0.0600117,342206
1.14638,77.8342,0.273018,342185
1.14651,76.9184,0.563991,342196
1.14596,75.2613,0.363155,341903
1.14581,72.8184,0.228491,341755
1.1457,70.3856,0.150923,341627
1.14558,68.3683,0.106971,341508
1.14549,66.752,0.0824174,341412
1.14543,65.422,0.0677555,341337
1.14538,64.2884,0.0580062,341274
1.14533,63.2956,0.0508998,341220
1.1453,62.4101,0.0453826,341172
1.14526,61.6107,0.0409142,341129
1.14523,60.8832,0.0371895,341090
1.14521,60.217,0.0340214,341055
1.14518,59.6039,0.0312866,341023
1.14516,59.0374,0.0288987,340994
1.14514,58.5122,0.0267948,340967
1.14512,58.0236,0.0249273,340942
1.14511,57.568,0.0232595,340919
1.14509,57.142,0.0217633,340897
1.14508,56.7429,0.0204168,340877
1.14506,56.368,0.0192025,340859
1.14505,56.0152,0.0181043,340841
1.14504,55.6824,0.0171032,340825
1.14503,55.368,0.0161754,340809
1.14502,55.0707,0.0152957,340795
1.14501,54.79,0.0144528,340781
1.145,54.5251,0.0136749,340769
1.14499,54.2748,0.0130526,340757
1.14499,54.0356,0.0127226,340746
1.14499,53.8009,0.0127684,340735
1.14499,53.5626,0.0130228,340724
1.14498,53.3176,0.0128557,340712
1.14495,53.0787,0.0111793,340701
1.1449,52.8845,0.00701931,340693
1.14485,52.7932,0.000882677,340690
1.14484,52.8409,-0.00346322,340697
1.14499,52.9541,0.00160805,340711
1.14531,52.8504,0.0249842,340706
1.14572,52.074,0.0710531,340675
1.14598,50.242,0.120629,340671
1.14486,47.2248,0.0834053,340433
1.14264,44.3721,0.0229614,340277
1.14011,45.5982,-0.0329131,340330
1.14043,57.1765,-0.0419885,340867
1.14631,79.2766,-0.00165138,342232
1.14636,79.4004,0.00297909,342247
1.14633,78.6304,0.0579087,342203
1.14633,77.2636,0.267373,342146
1.14643,75.7306,0.549572,342118
1.1458,73.2572,0.339301,341772
1.1456,70.1016,0.20281,341586
1.14548,67.278,0.128344,341441
1.14536,65.0977,0.0889831,341317
1.14528,63.4165,0.0680678,341223
1.14522,62.0565,0.0558539,341150
1.14518,60.9066,0.0477704,341090
1.14514,59.9046,0.0418775,341038
1.1451,59.0144,0.0373039,340992
1.14508,58.2136,0.0336042,340951
1.14505,57.4869,0.0305253,340915
1.14503,56.8232,0.0279109,340882
1.14501,56.2138,0.0256576,340852
1.14499,55.6518,0.023693,340824
1.14497,55.1316,0.0219643,340799
1.14496,54.6486,0.0204315,340776
1.14494,54.1989,0.0190642,340754
1.14493,53.779,0.0178388,340734
1.14492,53.386,0.016737,340716
1.14491,53.0174,0.0157443,340699
1.1449,52.6708,0.0148471,340683
1.14489,52.3442,0.0140295,340667
1.14488,52.036,0.0132717,340653
1.14487,51.7449,0.012553,340640
1.14486,51.4702,0.0118648,340628
1.14485,51.2114,0.011232,340616
1.14485,50.9669,0.0107302,340605
1.14485,50.7332,0.010471,340595
1.14485,50.5035,0.0105177,340585
1.14485,50.2697,0.0107236,340574
1.14484,50.0293,0.0105631,340564
1.14482,49.7962,0.00914938,340554
1.14476,49.61,0.00571426,340546
1.1447,49.5282,0.000723354,340544
1.1447,49.5847,-0.00271028,340552
1.14486,49.7022,0.00158523,340565
1.14522,49.5981,0.0206843,340561
1.14568,48.8231,0.0580633,340532
1.14599,46.9962,0.0981993,340533
1.14483,43.951,0.0692284,340302
1.14236,40.9305,0.0209391,340149
1.13928,41.8023,-0.0260909,340185
1.13914,53.6793,-0.0341227,340698
1.14631,79.3233,-0.0015385,342235
1.14637,79.5332,0.00259502,342256
1.14633,78.5845,0.0552483,342200
1.14627,76.5206,0.259698,342096
1.14632,74.2143,0.530279,342021
1.14561,70.7485,0.311554,341614
1.14536,66.8622,0.175726,341393
1.14523,63.7246,0.10649,341238
1.14513,61.4536,0.0724903,341116
1.14506,59.7549,0.0552454,341026
1.14501,58.3962,0.0453317,340958
1.14497,57.2533,0.0387696,340902
1.14494,56.261,0.0339747,340853
1.14491,55.3821,0.030251,340811
1.14489,54.5936,0.0272408,340773
1.14487,53.8798,0.0247388,340739
1.14485,53.2293,0.022617,340709
1.14483,52.6331,0.0207906,340682
1.14482,52.0842,0.0191999,340657
1.14481,51.5769,0.0178016,340634
1.14479,51.1066,0.016563,340612
1.14478,50.6691,0.0154591,340593
1.14477,50.2612,0.0144705,340575
1.14476,49.8798,0.0135823,340558
1.14475,49.5224,0.0127826,340542
1.14475,49.1866,0.0120602,340528
1.14474,48.8705,0.0114021,340514
1.14473,48.5724,0.010792,340501
1.14473,48.291,0.0102131,340489
1.14472,48.0259,0.00965933,340478
1.14471,47.7763,0.00915172,340467
1.14471,47.5407,0.00875256,340458
1.14471,47.3153,0.00855127,340448
1.14471,47.0932,0.00859494,340439
1.14472,46.8668,0.00875768,340430
1.14471,46.634,0.00860908,340421
1.14468,46.4096,0.00743783,340412
1.14462,46.2332,0.00464822,340405
1.14456,46.1612,0.000654844,340404
1.14456,46.224,-0.00201147,340411
1.14474,46.3422,0.00156684,340424
1.14513,46.2373,0.0169328,340420
1.14565,45.4746,0.0467864,340394
1.14599,43.6852,0.0786214,340402
1.1448,40.6692,0.0565154,340181
1.14212,37.5363,0.0186431,340032
1.13846,37.9964,-0.0201962,340052
1.13769,49.8619,-0.0265178,340526
1.14631,79.3671,-0.00140996,342238
1.14639,79.6743,0.00221401,342266
1.14633,78.5439,0.0520262,342197
1.14619,75.5931,0.249936,342035
1.14617,72.3305,0.506259,341902
1.14537,67.6928,0.280587,341429
1.14509,63.1086,0.148318,341180
1.14497,59.7623,0.0861373,341025
1.14489,57.476,0.0578429,340910
1.14483,55.8038,0.0440724,340827
1.14479,54.475,0.0362228,340765
1.14476,53.3603,0.0310042,340714
1.14474,52.3949,0.0271762,340670
1.14472,51.5419,0.0241996,340631
1.1447,50.7783,0.021794,340598
1.14469,50.0884,0.0197961,340567
1.14467,49.4607,0.0181035,340540
1.14466,48.8864,0.0166478,340516
1.14465,48.3584,0.0153811,340493
1.14464,47.871,0.0142685,340473
1.14463,47.4196,0.0132836,340454
1.14463,47.0002,0.0124064,340436
1.14462,46.6094,0.0116212,340420
1.14461,46.2445,0.0109163,340405
1.14461,45.9027,0.0102819,340392
1.1446,45.5819,0.00970906,340379
1.1446,45.28,0.0091872,340366
1.14459,44.9955,0.00870323,340355
1.14459,44.7273,0.00824403,340345
1.14458,44.4747,0.00780501,340335
1.14458,44.237,0.00740387,340325
1.14457,44.0128,0.00709075,340317
1.14458,43.7982,0.00693606,340309
1.14458,43.5864,0.00697408,340301
1.14459,43.3699,0.00709942,340292
1.14458,43.1474,0.00696618,340284
1.14455,42.9341,0.00601389,340276
1.14449,42.7693,0.00378861,340270
1.14442,42.7067,0.000648699,340270
1.14443,42.7735,-0.00138452,340277
1.14463,42.8893,0.00154164,340290
1.14505,42.7837,0.0137007,340286
1.14561,42.0435,0.0371516,340263
1.146,40.3207,0.0618485,340279
1.14479,37.388,0.0453287,340069
1.14191,34.206,0.0161859,339928
1.13767,34.2246,-0.0152437,339932
1.1361,45.7363,-0.0192462,340354
1.14631,79.4069,-0.00127016,342241
1.1464,79.8195,0.00184668,342276
1.14634,78.5167,0.0482656,342196
1.14609,74.4786,0.238074,341962
1.14599,70.0353,0.477759,341761
1.14509,64.0578,0.247228,341220
1.1448,58.8691,0.121638,340954
1.14471,55.4386,0.0678655,340807
1.14464,53.2086,0.0452135,340704
1.1446,51.6015,0.0345587,340630
1.14458,50.3273,0.0284911,340575
1.14456,49.2596,0.0244257,340530
1.14454,48.3364,0.0214289,340491
1.14453,47.5223,0.0190947,340458
1.14452,46.7948,0.0172079,340428
1.14451,46.1386,0.0156417,340402
1.1445,45.5424,0.0143157,340378
1.1445,44.9975,0.013176,340356
1.14449,44.4972,0.0121849,340337
1.14448,44.0358,0.0113147,340319
1.14448,43.6089,0.0105448,340302
1.14447,43.2126,0.00985934,340287
1.14447,42.8437,0.00924611,340273
1.14447,42.4993,0.0086957,340260
1.14446,42.1771,0.00820056,340248
1.14446,41.8748,0.00775352,340237
1.14446,41.5905,0.00734624,340227
1.14446,41.3227,0.00696841,340217
1.14445,41.0704,0.00660986,340208
1.14445,40.8329,0.00626737,340199
1.14445,40.6097,0.00595531,340191
1.14445,40.3991,0.00571323,340184
1.14445,40.1974,0.00559549,340177
1.14446,39.9979,0.00562642,340170
1.14447,39.7938,0.00572,340163
1.14446,39.584,0.00560398,340155
1.14443,39.3841,0.00484523,340149
1.14436,39.2318,0.0031045,340144
1.14429,39.1781,0.000682607,340144
1.1443,39.2467,-0.000837591,340151
1.14452,39.3575,0.00150599,340163
1.14497,39.2519,0.0109523,340159
1.14557,38.5434,0.029047,340140
1.146,36.9129,0.0477393,340164
1.14478,34.1126,0.0356711,339967
1.14174,30.9499,0.0136827,339835
1.13694,30.528,-0.0112084,339828
1.13438,41.3269,-0.0123657,340186
1.14632,79.4419,-0.00112361,342243
1.14642,79.9639,0.00150357,342286
1.14634,78.5107,0.0440184,342195
1.14598,73.1884,0.22413,341879
1.14577,67.2744,0.44511,341597
1.14477,59.8257,0.212433,340991
1.1445,54.19,0.096642,340724
1.14445,50.8072,0.0520379,340593
1.14441,48.696,0.0346226,340503
1.14438,47.1854,0.0266322,340440
1.14437,45.9867,0.0220525,340393
1.14436,44.9823,0.0189523,340354
1.14436,44.1147,0.0166546,340321
1.14435,43.3507,0.0148613,340292
1.14435,42.669,0.013411,340267
1.14434,42.0549,0.0122073,340244
1.14434,41.4976,0.0111885,340224
1.14434,40.9888,0.010313,340206
1.14434,40.522,0.00955188,340189
1.14433,40.092,0.00888383,340174
1.14433,39.6944,0.00829289,340160
1.14433,39.3255,0.00776687,340147
1.14433,38.9823,0.00729636,340135
1.14433,38.6622,0.00687413,340124
1.14433,38.3628,0.00649433,340114
1.14433,38.082,0.00615141,340105
1.14433,37.8181,0.00583892,340096
1.14433,37.5696,0.00554893,340087
1.14433,37.3356,0.00527371,340080
1.14432,37.1156,0.00501106,340072
1.14432,36.9088,0.00477236,340066
1.14432,36.7138,0.00458806,340059
1.14433,36.5268,0.00449915,340054
1.14434,36.3417,0.00452245,340048
1.14435,36.1518,0.00458961,340042
1.14434,35.9569,0.00449125,340036
1.14431,35.772,0.00389999,340030
1.14424,35.6332,0.00256783,340026
1.14417,35.5878,0.000739946,340026
1.14419,35.6559,-0.000371615,340033
1.14442,35.7597,0.00146129,340045
1.1449,35.6552,0.00864792,340042
1.14553,34.9869,0.0223352,340026
1.14599,33.4701,0.0360871,340058
1.14477,30.8452,0.0274948,339874
1.14161,27.7714,0.0112428,339753
1.13627,26.9429,-0.00803238,339737
1.13255,36.6723,-0.00591344,340027
1.14632,79.4716,-0.000974687,342245
1.14643,80.1025,0.00119376,342296
1.14636,78.5315,0.0393628,342197
1.14585,71.75,0.208143,341788
1.14551,63.978,0.408712,341409
1.14443,54.9988,0.177246,340749
1.1442,49.1331,0.074119,340496
1.14419,45.9239,0.0388037,340386
1.14418,43.9808,0.0259736,340313
1.14417,42.5912,0.0201658,340260
1.14418,41.4851,0.016793,340221
1.14418,40.5574,0.0144826,340189
1.14418,39.7569,0.0127605,340161
1.14418,39.0526,0.0114132,340138
1.14418,38.425,0.0103227,340117
1.14418,37.8601,0.00941727,340098
1.14419,37.348,0.00865082,340081
1.14419,36.8809,0.00799221,340066
1.14419,36.4526,0.00741954,340052
1.14419,36.0583,0.00691687,340040
1.14419,35.6939,0.00647221,340028
1.1442,35.3561,0.00607637,340018
1.1442,35.042,0.00572227,340008
1.1442,34.7492,0.00540448,339999
1.1442,34.4754,0.00511857,339991
1.1442,34.2187,0.00486036,339983
1.1442,33.9776,0.00462496,339975
1.14421,33.7506,0.00440641,339968
1.14421,33.537,0.00419903,339962
1.14421,33.3361,0.00400131,339956
1.14421,33.1476,0.00382202,339951
1.14421,32.9697,0.00368394,339945
1.14422,32.799,0.00361718,339941
1.14423,32.6297,0.00363298,339936
1.14424,32.4559,0.00367858,339931
1.14423,32.2776,0.00359722,339926
1.1442,32.1093,0.0031478,339921
1.14412,31.9845,0.00215373,339918
1.14405,31.9466,0.000808784,339919
1.14408,32.0123,1.71914e-05,339926
1.14432,32.1076,0.00141159,339936
1.14483,32.0058,0.00674558,339934
1.14549,31.3853,0.0168657,339922
1.14598,29.9995,0.0266452,339962
1.14477,27.5861,0.0207119,339791
1.14151,24.6683,0.00896076,339682
1.13569,23.4987,-0.00563187,339661
1.13065,31.8272,8.96369e-05,339881
1.14632,79.4959,-0.000827382,342247
1.14645,80.2302,0.000923682,342305
1.14637,78.5818,0.034401,342200
1.14572,70.2097,0.190162,341693
1.14519,60.0562,0.369013,341198
1.14407,49.6036,0.142768,340502
1.14392,43.77,0.0546392,340278
1.14395,40.842,0.0281222,340194
1.14397,39.1022,0.0190895,340136
1.14398,37.8515,0.0150016,340093
1.14399,36.8515,0.012582,340062
1.144,36.0119,0.0109037,340037
1.14401,35.2877,0.00964544,340015
1.14402,34.6512,0.00865827,339996
1.14403,34.0844,0.00785802,339979
1.14403,33.5747,0.00719303,339964
1.14404,33.113,0.00662976,339951
1.14405,32.692,0.00614548,339939
1.14405,32.3064,0.00572418,339928
1.14406,31.9515,0.00535422,339918
1.14406,31.6238,0.00502681,339909
1.14407,31.32,0.00473522,339900
1.14407,31.0377,0.00447428,339892
1.14408,30.7746,0.00423999,339885
1.14408,30.5287,0.0040291,339878
1.14409,30.2983,0.00383852,339872
1.14409,30.0818,0.00366465,339866
1.14409,29.8782,0.00350317,339861
1.14409,29.6866,0.00334997,339856
1.1441,29.5065,0.00320409,339851
1.1441,29.3375,0.00307203,339847
1.1441,29.1781,0.00297029,339843
1.14411,29.025,0.00292027,339839
1.14413,28.873,0.00292913,339835
1.14414,28.7167,0.00295751,339831
1.14413,28.5565,0.00289172,339827
1.14409,28.4058,0.0025597,339823
1.14402,28.2955,0.00183981,339821
1.14395,28.2641,0.000880195,339822
1.14398,28.3257,0.00033468,339829
1.14423,28.4114,0.00136098,339839
1.14476,28.3144,0.00520213,339837
1.14545,27.7485,0.0124844,339828
1.14596,26.5074,0.0191482,339876
1.14476,24.3339,0.0152045,339717
1.14143,21.6337,0.00691121,339621
1.13519,20.2161,-0.00390386,339598
1.12869,26.865,0.00561332,339753
1.14632,79.5149,-0.000685127,342248
1.14646,80.3428,0.000696376,342313
1.14639,78.6597,0.0292538,342205
1.14558,68.6325,0.170247,341598
1.14481,55.3979,0.326523,340964
1.14371,43.6951,0.110116,340261
1.14365,38.1763,0.0385303,340078
1.14374,35.6096,0.0198103,340019
1.14377,34.0945,0.013755,339976
1.1438,32.9954,0.010974,339943
1.14382,32.112,0.00928848,339920
1.14384,31.3695,0.00810437,339900
1.14386,30.7293,0.00721115,339883
1.14387,30.1669,0.00650778,339869
1.14388,29.6665,0.00593626,339856
1.1439,29.2168,0.00546056,339845
1.14391,28.8096,0.00505709,339834
1.14392,28.4387,0.00470977,339825
1.14393,28.0989,0.0044073,339817
1.14394,27.7865,0.00414142,339809
1.14394,27.498,0.00390589,339802
1.14395,27.2307,0.00369595,339796
1.14396,26.9824,0.00350791,339790
1.14397,26.7511,0.00333892,339784
1.14397,26.5349,0.00318666,339779
1.14398,26.3324,0.0030489,339774
1.14398,26.1422,0.0029231,339770
1.14399,25.9633,0.00280619,339765
1.14399,25.795,0.00269535,339761
1.14399,25.637,0.00258997,339758
1.144,25.4886,0.00249466,339754
1.144,25.3487,0.00242089,339751
1.14402,25.2143,0.00238326,339748
1.14403,25.0806,0.002386,339746
1.14404,24.9431,0.0024009,339743
1.14404,24.8021,0.00234872,339740
1.144,24.6701,0.00211149,339737
1.14392,24.5744,0.00160896,339735
1.14385,24.5489,0.00095029,339736
1.14388,24.6049,0.000590232,339743
1.14415,24.6801,0.0013154,339752
1.14469,24.5901,0.00397718,339751
1.1454,24.085,0.00904361,339745
1.14593,22.9985,0.0133314,339800
1.14475,21.0868,0.0108382,339653
1.14138,18.6577,0.00514657,339568
1.13479,17.105,-0.00273024,339547
1.12673,21.8791,0.0106925,339646
1.14632,79.5292,-0.000550642,342249
1.14647,80.437,0.000511265,342319
1.14641,78.7586,0.0240537,342212
1.14546,67.0997,0.148459,341507
1.14438,49.8745,0.28183,340711
1.14338,37.3576,0.0803946,340036
1.14342,32.4239,0.025879,339900
1.14354,30.2667,0.0136006,339865
1.14359,28.9871,0.00975372,339835
1.14363,28.048,0.00793078,339811
1.14366,27.2893,0.00679488,339794
1.14369,26.6511,0.00598642,339781
1.14372,26.1008,0.00537218,339769
1.14374,25.6177,0.00488597,339758
1.14376,25.188,0.0044894,339749
1.14377,24.8021,0.00415837,339740
1.14379,24.4528,0.00387689,339733
1.1438,24.1347,0.00363404,339726
1.14381,23.8436,0.00342212,339720
1.14383,23.5758,0.00323549,339715
1.14384,23.3287,0.00306988,339709
1.14385,23.0999,0.00292203,339705
1.14386,22.8873,0.00278938,339700
1.14386,22.6893,0.00266997,339696
1.14387,22.5043,0.00256219,339692
1.14388,22.331,0.00246449,339689
1.14389,22.1683,0.00237513,339686
1.14389,22.0153,0.00229203,339683
1.1439,21.8714,0.00221333,339680
1.1439,21.7363,0.00213866,339677
1.14391,21.6096,0.00207112,339675
1.14391,21.49,0.00201826,339672
1.14393,21.3751,0.00198945,339670
1.14394,21.2606,0.00198696,339668
1.14396,21.1428,0.00199149,339666
1.14395,21.0221,0.00195062,339664
1.14391,20.9094,0.00178767,339662
1.14383,20.8285,0.00145288,339661
1.14376,20.808,0.00102327,339662
1.1438,20.8572,0.00079958,339668
1.14407,20.9215,0.00128577,339677
1.14463,20.8407,0.00303789,339676
1.14535,20.4019,0.00641031,339673
1.1459,19.4771,0.00894674,339735
1.14473,17.8428,0.00747496,339597
1.14134,15.7285,0.00369849,339524
1.13448,14.164,-0.00198659,339506
1.12482,16.9857,0.0155381,339561
1.14632,79.5393,-0.00042588,342250
1.14648,80.5109,0.000364482,342324
1.14643,78.8672,0.0189384,342219
1.14535,65.7025,0.124873,341426
1.1439,43.3515,0.235346,340446
1.14308,30.7015,0.054579,339838
1.14321,26.5757,0.0164957,339749
1.14336,24.8457,0.00914262,339735
1.14344,23.8043,0.00684336,339715
1.14348,23.0307,0.00569834,339699
1.14353,22.4029,0.00496173,339688
1.14356,21.8743,0.00442997,339679
1.14359,21.4186,0.00402214,339671
1.14362,21.0187,0.00369677,339664
1.14364,20.6631,0.00342977,339658
1.14366,20.3439,0.0032058,339653
1.14368,20.0551,0.00301454,339648
1.1437,19.7922,0.00284889,339643
1.14371,19.5516,0.00270385,339639
1.14373,19.3304,0.00257572,339635
1.14374,19.1262,0.00246169,339631
1.14375,18.9373,0.00235961,339628
1.14376,18.7617,0.00226778,339625
1.14377,18.5983,0.00218488,339622
1.14378,18.4456,0.00210984,339620
1.14379,18.3026,0.00204162,339617
1.1438,18.1684,0.00197907,339615
1.14381,18.0421,0.00192086,339613
1.14381,17.9235,0.00186583,339611
1.14382,17.812,0.00181376,339609
1.14383,17.7075,0.00176658,339608
1.14383,17.6089,0.00172889,339606
1.14385,17.5141,0.00170623,339605
1.14387,17.4196,0.00169952,339603
1.14388,17.3222,0.00169641,339602
1.14387,17.2226,0.00166459,339600
1.14383,17.1298,0.00155794,339599
1.14376,17.0636,0.00134838,339599
1.14369,17.0476,0.00108739,339600
1.14372,17.089,0.000960617,339606
1.144,17.142,0.00126415,339614
1.14457,17.0726,0.00233645,339614
1.14531,16.705,0.00444766,339614
1.14586,15.9464,0.00575134,339681
1.14471,14.6002,0.00496497,339552
1.14132,12.8341,0.00256652,339488
1.13426,11.3801,-0.00155264,339475
1.12302,12.3267,0.0199016,339501
1.14632,79.546,-0.000311973,342250
1.14648,80.5643,0.000249579,342328
1.14645,78.9716,0.0140378,342227
1.14526,64.5312,0.0995936,341360
1.1434,35.7092,0.187237,340183
1.14283,23.854,0.0334306,339674
1.14304,20.6799,0.00995369,339628
1.14322,19.3708,0.00604313,339629
1.1433,18.5661,0.0047672,339618
1.14336,17.9616,0.00408493,339608
1.14341,17.4691,0.00362913,339602
1.14345,17.0542,0.00329444,339597
1.14348,16.6965,0.00303429,339593
1.14351,16.3827,0.00282426,339589
1.14354,16.1038,0.00265027,339585
1.14356,15.8535,0.00250318,339582
1.14359,15.627,0.00237672,339578
1.14361,15.4209,0.00226654,339576
1.14362,15.2323,0.00216955,339573
1.14364,15.059,0.00208346,339571
1.14366,14.8991,0.00200651,339569
1.14367,14.7511,0.00193733,339567
1.14368,14.6136,0.00187485,339565
1.14369,14.4856,0.00181822,339563
1.14371,14.3661,0.00176673,339561
1.14372,14.2542,0.00171972,339560
1.14373,14.1491,0.00167647,339558
1.14373,14.0503,0.00163619,339557
1.14374,13.9574,0.00159821,339556
1.14375,13.8702,0.0015624,339555
1.14375,13.7884,0.00152983,339554
1.14376,13.7113,0.00150298,339553
1.14378,13.6371,0.00148469,339552
1.1438,13.5631,0.00147509,339551
1.14381,13.4868,0.00146691,339550
1.14381,13.4087,0.00144234,339549
1.14377,13.3361,0.00137674,339549
1.14369,13.2847,0.00125674,339549
1.14362,13.2728,0.00111436,339550
1.14366,13.3056,0.00105296,339555
1.14394,13.3471,0.00122349,339564
1.14452,13.2909,0.00180981,339564
1.14526,12.9991,0.00301494,339565
1.14583,12.409,0.00351048,339637
1.14468,11.3575,0.003152,339515
1.1413,9.96373,0.00172001,339459
1.13411,8.7293,-0.00128498,339451
1.12138,8.0736,0.0230139,339463
1.14632,79.55,-0.000209208,342250
1.14649,80.5987,0.000158843,342330
1.14646,79.0573,0.0094581,342232
1.14519,63.6604,0.0727599,341311
1.14292,26.8744,0.138992,339941
1.14263,16.944,0.0178894,339551
1.1429,14.7683,0.00605401,339536
1.1431,13.8597,0.00425559,339549
1.14319,13.2885,0.00358905,339545
1.14325,12.8553,0.00319096,339539
1.14331,12.5014,0.00291015,339537
1.14336,12.203,0.00269808,339535
1.1434,11.9458,0.00252933,339533
1.14343,11.7202,0.00239027,339531
